customer_id,name,gender,past_3_years_bike_related_purchases,age,job_title,job_industry_category,wealth_segment,owns_car,tenure,address,postcode,state,property_valuation,total_spend,transaction_count,first_purchase,last_purchase,recency,spend_next_90_days,spend_next_90_days_pred_proba,spend_next_90_days_pred
1551,Joell Balfe,Female,37,42,Computer Systems Analyst I,Entertainment,Affluent Customer,No,17,8 Boyd Road,2075,New South Wales,12,4122.22,3.0,2017-07-07 00:00:00,2017-08-22 00:00:00,39.0,1,79.0,1
1552,Cully Mangeon,Male,80,29,Research Associate,Entertainment,Mass Customer,Yes,8,8 Bobwhite Park,2768,New South Wales,10,3224.08,2.0,2017-08-13 00:00:00,2017-09-22 00:00:00,8.0,0,87.0,1
1553,Vanna Matts,Female,68,61,Administrative Assistant IV,Retail,High Net Worth,No,7,62047 Ludington Terrace,2148,New South Wales,8,2612.0499999999997,3.0,2017-08-11 00:00:00,2017-09-25 00:00:00,5.0,1,74.0,1
1554,Land Aarons,Male,83,23,Assistant Manager,Retail,Affluent Customer,No,3,277 Maple Circle,2768,New South Wales,8,5667.9400000000005,4.0,2017-08-06 00:00:00,2017-09-06 00:00:00,24.0,1,74.0,1
1555,Marcello Spenclay,Male,60,55,Tax Accountant,Health,High Net Worth,No,15,845 Mendota Center,2148,New South Wales,8,3190.88,2.0,2017-07-08 00:00:00,2017-08-19 00:00:00,42.0,0,82.0,1
1556,Bartram Brownstein,Male,30,31,Web Developer III,Manufacturing,Mass Customer,Yes,6,13795 Corscot Drive,2147,New South Wales,9,1148.64,1.0,2017-09-02 00:00:00,2017-09-02 00:00:00,28.0,1,72.0,1
1557,Efren Castanos,Male,64,42,Speech Pathologist,Financial Services,Mass Customer,No,6,08 Twin Pines Place,2768,New South Wales,9,2005.66,1.0,2017-09-14 00:00:00,2017-09-14 00:00:00,16.0,1,81.0,1
1558,Oberon Scading,Male,14,26,Information Systems Manager,Financial Services,Affluent Customer,No,2,07236 Jenifer Point,2763,New South Wales,10,1793.43,1.0,2017-08-22 00:00:00,2017-08-22 00:00:00,39.0,1,72.0,1
1559,Hilton Gladwell,Male,63,42,N/A,Health,High Net Worth,Yes,12,2 Darwin Parkway,2118,New South Wales,9,363.01,1.0,2017-08-02 00:00:00,2017-08-02 00:00:00,59.0,1,81.0,1
1560,Tymon Blackstone,Male,14,44,N/A,Retail,Mass Customer,No,5,57878 Northfield Crossing,2144,New South Wales,10,0.0,0.0,0,0,90.0,0,19.0,0
1561,Clemens Rawll,Male,47,42,Graphic Designer,Manufacturing,Mass Customer,Yes,14,61 Donald Crossing,2142,New South Wales,9,1289.85,1.0,2017-07-18 00:00:00,2017-07-18 00:00:00,74.0,1,85.0,1
1562,Elset Biasio,Female,29,33,Staff Scientist,N/A,Affluent Customer,Yes,3,842 Rutledge Parkway,2145,New South Wales,9,3532.6000000000004,2.0,2017-08-05 00:00:00,2017-09-21 00:00:00,9.0,0,75.0,1
1563,Crosby Claeskens,Male,39,25,Account Representative IV,Property,Mass Customer,No,9,8462 Emmet Trail,4878,Queensland,4,3122.26,2.0,2017-08-04 00:00:00,2017-08-23 00:00:00,38.0,0,70.0,1
1564,Sascha Tander,Female,42,53,Geologist III,Retail,Mass Customer,No,16,6265 Moland Terrace,2076,New South Wales,10,0.0,0.0,0,0,90.0,1,16.0,0
1565,Jay Janiszewski,Male,71,64,Sales Representative,Retail,High Net Worth,Yes,11,4 Rowland Way,2126,New South Wales,10,0.0,0.0,0,0,90.0,1,10.0,0
1566,Stavros Goodinson,Male,95,56,Executive Secretary,Argiculture,Mass Customer,No,17,04488 Jenna Alley,2289,New South Wales,9,0.0,0.0,0,0,90.0,1,44.0,0
1567,Florri Ramsdell,Female,18,46,Teacher,N/A,Mass Customer,No,16,4 Toban Junction,2154,New South Wales,8,1810.0,1.0,2017-08-19 00:00:00,2017-08-19 00:00:00,42.0,1,88.0,1
1568,Bellanca Strutz,Female,78,37,Chemical Engineer,Manufacturing,Mass Customer,Yes,9,5 Manley Avenue,2122,New South Wales,11,3494.97,2.0,2017-08-02 00:00:00,2017-08-13 00:00:00,48.0,0,74.0,1
1569,Dave Mews,Male,87,30,Structural Analysis Engineer,N/A,Mass Customer,No,8,9 Eastlawn Court,2155,New South Wales,10,0.0,0.0,0,0,90.0,1,15.0,0
1570,Phil Dodle,Female,70,22,Staff Accountant III,Entertainment,Mass Customer,No,17,97910 Leroy Junction,2073,New South Wales,12,1805.6799999999998,2.0,2017-09-05 00:00:00,2017-09-19 00:00:00,11.0,1,78.0,1
1571,Tadeas McUre,Male,19,37,Clinical Specialist,Health,Mass Customer,Yes,22,608 Rutledge Drive,2121,New South Wales,11,3260.11,2.0,2017-09-09 00:00:00,2017-09-19 00:00:00,11.0,1,73.0,1
1572,Tam Jahner,Male,51,60,Recruiting Manager,Financial Services,High Net Worth,Yes,16,8 Heffernan Crossing,2126,New South Wales,12,0.0,0.0,0,0,90.0,1,30.0,0
1573,Aurea Reubens,Female,48,23,Web Designer I,Property,Mass Customer,Yes,4,9 Northfield Circle,2121,New South Wales,12,0.0,0.0,0,0,90.0,1,54.0,1
1574,Werner Wall,Male,16,22,Database Administrator I,N/A,Affluent Customer,Yes,2,996 Morning Parkway,2119,New South Wales,11,2124.04,2.0,2017-07-23 00:00:00,2017-09-09 00:00:00,21.0,1,68.0,1
1575,Phaidra Jindacek,Female,82,28,Design Engineer,Retail,Mass Customer,No,17,7015 Hintze Parkway,2153,New South Wales,11,1977.36,1.0,2017-07-26 00:00:00,2017-07-26 00:00:00,66.0,1,82.0,1
1576,Reube Roscrigg,Male,77,32,VP Marketing,Financial Services,Mass Customer,No,20,3525 Buena Vista Plaza,2120,New South Wales,9,1543.51,2.0,2017-07-21 00:00:00,2017-09-26 00:00:00,4.0,1,69.0,1
1577,Diannne Teager,Female,87,41,Automation Specialist I,Manufacturing,High Net Worth,No,10,6 Hallows Pass,2118,New South Wales,11,3293.88,3.0,2017-08-18 00:00:00,2017-09-22 00:00:00,8.0,1,80.0,1
1578,Andreas Bazely,Male,60,39,N/A,Health,High Net Worth,Yes,11,7317 Huxley Alley,2112,New South Wales,8,2091.47,1.0,2017-07-09 00:00:00,2017-07-09 00:00:00,83.0,1,55.0,1
1579,Madelaine Siegertsz,Female,40,39,Desktop Support Technician,Financial Services,Affluent Customer,Yes,17,82 Hanover Avenue,2101,New South Wales,10,1893.78,2.0,2017-08-21 00:00:00,2017-09-29 00:00:00,1.0,1,82.0,1
1580,Laird Prover,Male,23,36,Associate Professor,Retail,High Net Worth,No,5,3384 Nelson Circle,4227,Queensland,3,1637.87,2.0,2017-07-26 00:00:00,2017-08-21 00:00:00,40.0,1,79.0,1
1581,Melessa Delyth,Female,26,43,Recruiter,Argiculture,Mass Customer,No,13,45314 Pepper Wood Junction,2251,New South Wales,6,945.04,1.0,2017-08-14 00:00:00,2017-08-14 00:00:00,47.0,1,87.0,1
1582,Francesco Wasson,Male,32,39,Office Assistant III,Property,Mass Customer,No,4,85301 John Wall Road,2101,New South Wales,11,0.0,0.0,0,0,90.0,1,50.0,0
1583,Krysta O' Reagan,Unknown,18,59,Geologist IV,IT,Mass Customer,Yes,0,277 Lindbergh Alley,2100,New South Wales,11,363.01,1.0,2017-09-09 00:00:00,2017-09-09 00:00:00,21.0,0,74.0,1
1584,Susanetta,Female,93,25,Legal Assistant,Manufacturing,Mass Customer,No,9,6 Logan Junction,2148,New South Wales,9,0.0,0.0,0,0,90.0,1,22.0,0
1585,Stillman Sackur,Male,87,56,Pharmacist,Health,Mass Customer,Yes,5,70416 Becker Court,2099,New South Wales,10,2363.24,3.0,2017-07-08 00:00:00,2017-08-01 00:00:00,60.0,1,90.0,1
1586,Madelena Risson,Female,47,32,Physical Therapy Assistant,Manufacturing,High Net Worth,No,15,256 Fordem Street,2119,New South Wales,11,499.53,1.0,2017-07-10 00:00:00,2017-07-10 00:00:00,82.0,1,63.0,1
1587,Kevan Laminman,Male,17,31,Software Test Engineer III,Entertainment,Affluent Customer,Yes,12,7 Laurel Junction,2079,New South Wales,10,3193.5,2.0,2017-09-07 00:00:00,2017-09-30 00:00:00,0.0,1,59.0,1
1588,Dukey McCrie,Male,24,34,Administrative Officer,IT,High Net Worth,Yes,7,7032 Hallows Drive,2126,New South Wales,11,748.17,1.0,2017-08-21 00:00:00,2017-08-21 00:00:00,40.0,1,67.0,1
1589,Walker Bartalot,Male,83,28,Human Resources Manager,Health,Mass Customer,Yes,4,78000 Arrowood Center,2775,New South Wales,9,958.74,1.0,2017-09-12 00:00:00,2017-09-12 00:00:00,18.0,1,71.0,1
1590,Crystie Fontanet,Female,8,52,Assistant Manager,Retail,Mass Customer,No,14,5 Elgar Place,4132,Queensland,5,1977.36,1.0,2017-08-20 00:00:00,2017-08-20 00:00:00,41.0,1,83.0,1
1591,Fonz Jankin,Male,4,41,Operator,Manufacturing,Mass Customer,Yes,14,54 Veith Drive,2073,New South Wales,12,71.49,1.0,2017-07-23 00:00:00,2017-07-23 00:00:00,69.0,1,68.0,1
1592,Thorin Klagges,Male,21,31,Software Test Engineer III,N/A,Mass Customer,Yes,14,0 Michigan Plaza,2077,New South Wales,10,3036.5099999999998,2.0,2017-08-22 00:00:00,2017-09-21 00:00:00,9.0,0,83.0,1
1593,Tommy Kupisz,Female,69,38,Tax Accountant,IT,Mass Customer,No,17,2272 Buena Vista Center,2065,New South Wales,12,1163.89,1.0,2017-09-13 00:00:00,2017-09-13 00:00:00,17.0,1,73.0,1
1594,Rolando Amyes,Male,62,36,Human Resources Manager,Property,Mass Customer,No,7,0 Thackeray Avenue,2100,New South Wales,10,1810.0,1.0,2017-07-30 00:00:00,2017-07-30 00:00:00,62.0,1,85.0,1
1595,Kora Paoli,Female,15,41,Senior Financial Analyst,Financial Services,High Net Worth,Yes,11,8 Warrior Avenue,3197,Victoria,9,3460.56,2.0,2017-07-27 00:00:00,2017-09-06 00:00:00,24.0,1,82.0,1
1596,Vinnie Sails,Male,2,48,Cost Accountant,Financial Services,High Net Worth,Yes,8,5447 Weeping Birch Place,2086,New South Wales,12,3475.5299999999997,3.0,2017-07-17 00:00:00,2017-08-17 00:00:00,44.0,0,55.0,1
1597,Jeffry Slowly,Male,93,40,Nurse Practicioner,Retail,Affluent Customer,No,14,019 Derek Hill,2224,New South Wales,10,748.17,1.0,2017-08-04 00:00:00,2017-08-04 00:00:00,57.0,1,68.0,1
1598,Guendolen Betterton,Female,87,44,Safety Technician III,N/A,Mass Customer,No,11,4 Florence Street,2032,New South Wales,11,2563.81,2.0,2017-07-03 00:00:00,2017-07-13 00:00:00,79.0,0,89.0,1
1599,Ozzy Silver,Male,65,18,N/A,N/A,Affluent Customer,No,1,2390 Blackbird Point,2035,New South Wales,11,1802.66,3.0,2017-07-12 00:00:00,2017-08-17 00:00:00,44.0,1,89.0,1
1600,Priscella Stathers,Female,20,32,Senior Financial Analyst,Financial Services,High Net Worth,No,2,96 Sundown Point,4220,Queensland,9,543.39,1.0,2017-08-12 00:00:00,2017-08-12 00:00:00,49.0,1,76.0,1
1601,Nita McCarthy,Female,45,24,Desktop Support Technician,Manufacturing,Affluent Customer,No,1,5447 Buell Hill,2567,New South Wales,9,2083.94,1.0,2017-08-15 00:00:00,2017-08-15 00:00:00,46.0,1,72.0,1
1602,Shamus Dennerly,Male,68,39,Professor,Retail,Mass Customer,No,15,978 Valley Edge Park,2777,New South Wales,9,0.0,0.0,0,0,90.0,1,31.0,0
1603,Osgood Emerine,Male,89,29,Quality Engineer,Manufacturing,Affluent Customer,Yes,20,46 Dunning Junction,4220,Queensland,9,0.0,0.0,0,0,90.0,1,16.0,0
1604,Natale Duinbleton,Male,51,57,N/A,Financial Services,High Net Worth,No,20,848 Dawn Drive,4818,Queensland,5,3311.7200000000003,3.0,2017-07-13 00:00:00,2017-09-22 00:00:00,8.0,0,65.0,1
1605,Latrena Ker,Female,72,29,N/A,N/A,Affluent Customer,No,9,2517 Glacier Hill Point,3219,Victoria,3,1240.31,1.0,2017-07-02 00:00:00,2017-07-02 00:00:00,90.0,0,70.0,1
1606,Shayne Ellesworthe,Female,93,37,Environmental Specialist,N/A,Affluent Customer,Yes,9,658 Northfield Junction,3023,Victoria,7,574.64,1.0,2017-07-22 00:00:00,2017-07-22 00:00:00,70.0,1,73.0,1
1607,Tiffani Van Castele,Female,39,29,Marketing Assistant,Retail,Mass Customer,Yes,15,5 Algoma Point,3809,Victoria,5,0.0,0.0,0,0,90.0,1,60.0,1
1608,Fernande Petzolt,Female,87,59,Software Engineer III,N/A,Mass Customer,Yes,6,1617 Lakewood Gardens Lane,2090,New South Wales,11,0.0,0.0,0,0,90.0,1,16.0,0
1609,Reginald Hanwright,Male,64,21,Professor,Property,Mass Customer,Yes,3,373 Oak Valley Avenue,2048,New South Wales,11,795.34,1.0,2017-09-23 00:00:00,2017-09-23 00:00:00,7.0,1,81.0,1
1610,Valaree Chisolm,Female,75,62,Structural Engineer,N/A,High Net Worth,Yes,9,75164 Sherman Crossing,2031,New South Wales,11,5033.33,3.0,2017-07-10 00:00:00,2017-08-17 00:00:00,44.0,1,59.0,1
1611,Terencio,Male,93,46,Developer IV,Health,High Net Worth,Yes,13,6491 Gerald Court,2261,New South Wales,9,4774.5,4.0,2017-08-01 00:00:00,2017-09-27 00:00:00,3.0,1,67.0,1
1612,Wendel Headland,Male,70,30,Community Outreach Specialist,Financial Services,High Net Worth,Yes,22,84504 Doe Crossing Road,2441,New South Wales,4,0.0,0.0,0,0,90.0,1,27.0,0
1613,Ernesta Billany,Female,18,40,N/A,Property,Mass Customer,No,19,55433 Schmedeman Lane,2263,New South Wales,8,3564.31,5.0,2017-07-05 00:00:00,2017-09-19 00:00:00,11.0,1,72.0,1
1614,Currie Gimber,Male,2,33,N/A,N/A,High Net Worth,No,8,835 Thackeray Place,2261,New South Wales,6,242.92,2.0,2017-07-15 00:00:00,2017-07-22 00:00:00,70.0,1,79.0,1
1615,Evvie Crack,Female,75,46,N/A,Entertainment,Mass Customer,Yes,7,24 Fuller Lane,3183,Victoria,6,1769.64,1.0,2017-07-31 00:00:00,2017-07-31 00:00:00,61.0,1,83.0,1
1616,Shamus Attenbrough,Male,75,62,Media Manager II,Retail,High Net Worth,Yes,19,5333 Aberg Lane,4877,Queensland,4,3384.98,2.0,2017-07-30 00:00:00,2017-08-06 00:00:00,55.0,1,80.0,1
1617,Jannelle Ort,Female,97,39,Compensation Analyst,Financial Services,Affluent Customer,No,10,6 Melody Plaza,4215,Queensland,8,360.4,1.0,2017-07-16 00:00:00,2017-07-16 00:00:00,76.0,1,75.0,1
1618,Andee Scardifeild,Female,90,51,Senior Developer,N/A,Mass Customer,No,19,50 Dahle Crossing,3199,Victoria,9,0.0,0.0,0,0,90.0,1,14.0,0
1619,Matteo Hallum,Male,83,46,Staff Accountant III,N/A,Mass Customer,Yes,6,2 Mayfield Alley,2089,New South Wales,10,7342.75,6.0,2017-07-12 00:00:00,2017-09-07 00:00:00,23.0,1,77.0,1
1620,Jerrold Bernetti,Male,18,25,Structural Analysis Engineer,N/A,High Net Worth,Yes,2,9020 Anhalt Park,2528,New South Wales,7,0.0,0.0,0,0,90.0,0,59.0,1
1621,Sibley Eliyahu,Female,10,43,Social Worker,Health,Mass Customer,No,22,48 Melby Trail,2131,New South Wales,8,774.53,1.0,2017-08-23 00:00:00,2017-08-23 00:00:00,38.0,1,88.0,1
1622,Pietrek Crowe,Male,44,39,Senior Quality Engineer,N/A,High Net Worth,No,16,1 Eliot Road,3910,Victoria,8,0.0,0.0,0,0,90.0,1,18.0,0
1623,Katy Taffee,Female,29,20,Software Test Engineer III,Entertainment,High Net Worth,Yes,2,94181 South Park,3264,Victoria,1,1769.64,1.0,2017-07-15 00:00:00,2017-07-15 00:00:00,77.0,1,61.0,1
1624,Hakim Burnhard,Male,18,37,Compensation Analyst,Financial Services,Mass Customer,Yes,6,718 Colorado Court,2220,New South Wales,8,700.64,2.0,2017-07-07 00:00:00,2017-08-26 00:00:00,35.0,1,86.0,1
1625,Caryl Clara,Male,20,40,Information Systems Manager,Property,Mass Customer,Yes,10,2 Southridge Crossing,2763,New South Wales,8,4887.36,3.0,2017-07-18 00:00:00,2017-07-28 00:00:00,64.0,1,58.0,1
1626,Fanchon Fist,Female,82,38,VP Accounting,Financial Services,Mass Customer,No,14,0 Westport Terrace,4570,Queensland,5,0.0,0.0,0,0,90.0,0,76.0,1
1627,Vladimir Morphet,Male,44,56,Librarian,Entertainment,Affluent Customer,No,16,0 Namekagon Circle,3150,Victoria,9,1555.58,1.0,2017-08-11 00:00:00,2017-08-11 00:00:00,50.0,1,65.0,1
1628,Hermione Brereton,Unknown,13,52,Assistant Manager,IT,Mass Customer,No,0,76 Roxbury Pass,2528,New South Wales,6,3869.2699999999995,2.0,2017-08-08 00:00:00,2017-08-19 00:00:00,42.0,0,85.0,1
1629,Edsel Lester,Male,46,43,VP Accounting,Financial Services,Mass Customer,No,14,10 Hazelcrest Street,4413,Queensland,5,2948.6400000000003,2.0,2017-07-30 00:00:00,2017-08-10 00:00:00,51.0,1,82.0,1
1630,Sonni Lindstedt,Female,63,33,Professor,Manufacturing,Mass Customer,No,16,5528 North Hill,2681,New South Wales,1,1151.96,1.0,2017-08-19 00:00:00,2017-08-19 00:00:00,42.0,1,73.0,1
1631,Towny Beebee,Male,11,21,Speech Pathologist,Financial Services,Affluent Customer,No,1,9179 Sunfield Terrace,4510,Queensland,2,2197.44,2.0,2017-08-08 00:00:00,2017-08-21 00:00:00,40.0,0,87.0,1
1632,Orbadiah Kennicott,Male,43,32,Electrical Engineer,Manufacturing,High Net Worth,Yes,3,18708 Darwin Park,3977,Victoria,7,0.0,0.0,0,0,90.0,0,21.0,0
1633,Ashia Muzzi,Female,16,53,Mechanical Systems Engineer,Property,High Net Worth,Yes,14,46310 Raven Trail,4220,Queensland,4,0.0,0.0,0,0,90.0,1,21.0,0
1634,Jordana Beach,Female,20,47,Director of Sales,Manufacturing,Affluent Customer,No,12,49932 Messerschmidt Point,2138,New South Wales,11,0.0,0.0,0,0,90.0,1,63.0,1
1635,Indira Robotham,Female,36,46,Safety Technician IV,Financial Services,Mass Customer,No,7,6 Monument Circle,3186,Victoria,11,1977.36,1.0,2017-08-13 00:00:00,2017-08-13 00:00:00,48.0,0,76.0,1
1636,Karly Ackenhead,Female,65,37,Chemical Engineer,Manufacturing,High Net Worth,Yes,5,2 Green Ridge Park,2478,New South Wales,8,0.0,0.0,0,0,90.0,1,59.0,1
1637,Timothee Mervyn,Male,78,48,Statistician II,Manufacturing,High Net Worth,No,6,60 Briar Crest Circle,2170,New South Wales,9,6414.48,4.0,2017-07-11 00:00:00,2017-08-09 00:00:00,52.0,0,73.0,1
1638,Zachery Monkhouse,Male,55,25,Speech Pathologist,Financial Services,Mass Customer,Yes,10,313 Schiller Trail,3018,Victoria,4,0.0,0.0,0,0,90.0,1,50.0,0
1639,Marna Showers,Female,9,55,N/A,Manufacturing,Mass Customer,Yes,12,89 Bartillon Plaza,2753,New South Wales,10,1777.8,1.0,2017-07-22 00:00:00,2017-07-22 00:00:00,70.0,1,64.0,1
1640,Erie Worswick,Male,37,22,Accountant I,N/A,High Net Worth,Yes,3,5 Moland Court,4551,Queensland,6,1635.3,1.0,2017-07-24 00:00:00,2017-07-24 00:00:00,68.0,1,81.0,1
1641,Vasily Sturgeon,Male,29,45,Community Outreach Specialist,Financial Services,Mass Customer,No,14,20 Mcguire Hill,3198,Victoria,4,1228.15,2.0,2017-08-18 00:00:00,2017-08-21 00:00:00,40.0,1,79.0,1
1642,Nollie Matteoli,Male,97,35,Systems Administrator II,Manufacturing,Affluent Customer,Yes,3,2 Ridgeway Circle,2090,New South Wales,10,360.4,1.0,2017-08-23 00:00:00,2017-08-23 00:00:00,38.0,1,69.0,1
1643,Manda Forsey,Female,13,57,N/A,Retail,Mass Customer,No,19,78 Bultman Junction,2047,New South Wales,10,2535.48,2.0,2017-07-06 00:00:00,2017-08-07 00:00:00,54.0,1,90.0,1
1644,Gaby Harriot,Male,57,48,Speech Pathologist,Health,Mass Customer,No,10,4 Mariners Cove Street,2043,New South Wales,9,1894.19,1.0,2017-09-20 00:00:00,2017-09-20 00:00:00,10.0,1,82.0,1
1645,Dal Colquhoun,Male,34,22,Research Associate,N/A,Affluent Customer,Yes,5,38330 Badeau Place,2154,New South Wales,11,183.86,1.0,2017-07-15 00:00:00,2017-07-15 00:00:00,77.0,1,73.0,1
1646,Emmye Flacke,Female,39,23,Senior Financial Analyst,Financial Services,Mass Customer,Yes,1,515 Monterey Terrace,2107,New South Wales,12,2775.99,2.0,2017-08-05 00:00:00,2017-08-17 00:00:00,44.0,1,67.0,1
1647,Ivory Roscam,Female,21,40,N/A,Financial Services,High Net Worth,Yes,17,73363 Butterfield Crossing,4567,Queensland,9,1807.45,1.0,2017-07-05 00:00:00,2017-07-05 00:00:00,87.0,0,80.0,1
1648,Prissie Dyde,Female,22,36,VP Accounting,Financial Services,Mass Customer,No,8,65387 Thackeray Parkway,3197,Victoria,10,2139.8599999999997,2.0,2017-07-23 00:00:00,2017-07-25 00:00:00,67.0,1,89.0,1
1649,Brenden Dinley,Male,6,55,Chief Design Engineer,Property,Mass Customer,No,7,06 Hudson Parkway,2250,New South Wales,8,1812.75,1.0,2017-09-05 00:00:00,2017-09-05 00:00:00,25.0,1,88.0,1
1650,Raphaela Looby,Female,44,37,Tax Accountant,N/A,High Net Worth,No,16,5274 Lindbergh Alley,4217,Queensland,1,0.0,0.0,0,0,90.0,1,42.0,0
1651,Idalina,Female,9,21,Web Designer I,Telecommunications,Mass Customer,Yes,4,81942 Scott Street,2066,New South Wales,10,1179.0,1.0,2017-09-24 00:00:00,2017-09-24 00:00:00,6.0,0,53.0,1
1652,Ulrikaumeko Heffernon,Female,53,36,Operator,Manufacturing,High Net Worth,Yes,7,3 Fordem Park,4011,Queensland,10,2558.17,2.0,2017-07-06 00:00:00,2017-09-25 00:00:00,5.0,0,72.0,1
1653,Florry Folbige,Female,80,30,N/A,Argiculture,Mass Customer,Yes,12,8012 American Parkway,2138,New South Wales,11,1807.45,1.0,2017-09-15 00:00:00,2017-09-15 00:00:00,15.0,1,84.0,1
1654,Melli Sperwell,Female,67,28,Professor,IT,High Net Worth,Yes,9,461 Esker Court,3630,Victoria,1,586.45,1.0,2017-08-26 00:00:00,2017-08-26 00:00:00,35.0,1,84.0,1
1655,Prinz Codman,Male,38,34,Electrical Engineer,Manufacturing,Affluent Customer,Yes,13,22 Badeau Avenue,3161,Victoria,11,0.0,0.0,0,0,90.0,1,64.0,1
1656,Constantin Rodrigues,Male,59,40,Chief Design Engineer,Financial Services,Mass Customer,Yes,7,58 Kipling Avenue,4560,Queensland,8,4194.43,3.0,2017-07-23 00:00:00,2017-08-02 00:00:00,59.0,1,77.0,1
1657,Stanwood Troillet,Male,11,40,Computer Systems Analyst III,Financial Services,Mass Customer,No,5,4 Jay Court,2763,New South Wales,9,912.7,2.0,2017-09-07 00:00:00,2017-09-27 00:00:00,3.0,1,80.0,1
1658,Selina Clow,Female,17,24,Sales Representative,Retail,Mass Customer,Yes,5,17974 Kedzie Circle,2795,New South Wales,7,0.0,0.0,0,0,90.0,0,30.0,0
1659,Olva Sheehy,Female,75,28,Software Consultant,Property,High Net Worth,Yes,13,82598 Arkansas Hill,2088,New South Wales,12,0.0,0.0,0,0,90.0,1,47.0,0
1660,Justinian Jekyll,Male,85,37,Internal Auditor,Retail,Affluent Customer,No,15,208 Golden Leaf Pass,3195,Victoria,10,3539.6,4.0,2017-07-01 00:00:00,2017-09-20 00:00:00,10.0,1,82.0,1
1661,Meggy Delgadillo,Female,21,38,Administrative Assistant IV,Health,Affluent Customer,No,10,4 Pankratz Street,2101,New South Wales,11,0.0,0.0,0,0,90.0,0,27.0,0
1662,Xenia Willmett,Female,40,61,Electrical Engineer,Manufacturing,High Net Worth,No,11,83 Graceland Avenue,3977,Victoria,3,290.62,1.0,2017-07-16 00:00:00,2017-07-16 00:00:00,76.0,1,84.0,1
1663,Analiese Grimsditch,Female,68,39,VP Quality Control,Property,High Net Worth,Yes,9,1041 Center Road,2155,New South Wales,10,1762.96,1.0,2017-09-24 00:00:00,2017-09-24 00:00:00,6.0,1,76.0,1
1664,Karlis Alner,Male,11,42,Chemical Engineer,Manufacturing,Affluent Customer,Yes,9,9161 Macpherson Terrace,4680,Queensland,2,416.98,1.0,2017-08-15 00:00:00,2017-08-15 00:00:00,46.0,1,82.0,1
1665,Witty Lauthian,Male,48,40,Quality Engineer,Telecommunications,Mass Customer,No,11,816 Gale Pass,2261,New South Wales,7,3613.72,3.0,2017-07-20 00:00:00,2017-09-14 00:00:00,16.0,1,86.0,1
1666,Launce Lording,Male,73,40,Recruiting Manager,N/A,Mass Customer,No,14,17485 Tennyson Pass,2221,New South Wales,10,1765.3,1.0,2017-07-20 00:00:00,2017-07-20 00:00:00,72.0,1,77.0,1
1667,Jaime Simonnin,Male,67,62,Geological Engineer,Manufacturing,High Net Worth,No,18,9168 Thackeray Place,2026,New South Wales,12,3973.25,3.0,2017-07-06 00:00:00,2017-09-27 00:00:00,3.0,1,68.0,1
1668,Aurlie Bolter,Female,75,52,Financial Advisor,Financial Services,Mass Customer,No,8,4889 Tomscot Park,2093,New South Wales,11,1061.56,1.0,2017-07-27 00:00:00,2017-07-27 00:00:00,65.0,1,88.0,1
1669,Jabez Glasspoole,Male,74,39,VP Accounting,Financial Services,High Net Worth,Yes,21,709 Schmedeman Street,2155,New South Wales,11,642.7,1.0,2017-09-07 00:00:00,2017-09-07 00:00:00,23.0,1,85.0,1
1670,Gisella Ravens,Female,30,39,Web Designer II,Retail,Mass Customer,No,19,59 Steensland Alley,2018,New South Wales,11,1593.9,2.0,2017-07-06 00:00:00,2017-09-26 00:00:00,4.0,1,86.0,1
1671,Nerty Renak,Female,69,60,Account Executive,Property,Mass Customer,Yes,14,59643 Reindahl Plaza,3127,Victoria,11,0.0,0.0,0,0,90.0,1,26.0,0
